Datetime,Tweet Id,Content,Username,retweetCount,retweetedTweet,media,reply_Count,Retweet_Count,renderedContent,likeCount,lang,Source,sourceLabel,outlinks,tcooutlinks,quotedTweet,inReplyToTweetId,inReplyToUser,mentionedUsers,coordinates,Place,Hashtags
2022-06-13 10:01:00+00:00,1536287511705706497,Le ⁦@LiberalQuebec⁩ est capable de rassembler. Pour ⁦@francoislegault⁩ il y a juste les caquistes qui sont Québécois. Il réduit la nation à un “nous” qui exclut. Un “nous” qui fait des nouveaux arrivants un problème. #polqc #plq  https://t.co/x0tfkixzgk,DomAnglade,31,,,71,31,Le ⁦@LiberalQuebec⁩ est capable de rassembler. Pour ⁦@francoislegault⁩ il y a juste les caquistes qui sont Québécois. Il réduit la nation à un “nous” qui exclut. Un “nous” qui fait des nouveaux arrivants un problème. #polqc #plq  ledevoir.com/politique/queb…,122,fr,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Twitter for iPhone,['https://www.ledevoir.com/politique/quebec/722187/dominique-anglade-de-l-opposition-a-la-proposition'],['https://t.co/x0tfkixzgk'],,,,"[User(username='LiberalQuebec', id=17814716, displayname='Parti libéral du Québec', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='francoislegault', id=260846506, displayname='François Legault', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,"['polqc', 'plq']"
2022-06-12 19:24:54+00:00,1536067033426759680,Entrevue vraiment touchante de Laurence Jalbert. On en prendrait « encore et encore » sauf pour la violence qui doit cesser. Laurence Jalbert appartient au moment présent. https://t.co/crPCI9dx0G,DomAnglade,3,,,5,3,Entrevue vraiment touchante de Laurence Jalbert. On en prendrait « encore et encore » sauf pour la violence qui doit cesser. Laurence Jalbert appartient au moment présent. lp.ca/oO9SGY?sharing…,14,fr,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Twitter for iPhone,['https://lp.ca/oO9SGY?sharing=true'],['https://t.co/crPCI9dx0G'],,,,,,,
2022-06-12 17:51:00+00:00,1536043402768404493,"Il y avait de l’énergie au @liberalquebec cette fin de semaine. 

C’est pour unir tous les Québécois.e.s que nous nous présenterons devant vous cet automne avec une équipe forte et dévouée.

Le 3 octobre, on vote pour aider les familles de la classe moyenne, on vote liberal. https://t.co/U7tVpAcnrr",DomAnglade,29,,['https://video.twimg.com/ext_tw_video/1536043240624992256/pu/vid/1280x720/8-pBGDK_9qjwYVEM.mp4?tag=14'],87,29,"Il y avait de l’énergie au @liberalquebec cette fin de semaine. 

C’est pour unir tous les Québécois.e.s que nous nous présenterons devant vous cet automne avec une équipe forte et dévouée.

Le 3 octobre, on vote pour aider les familles de la classe moyenne, on vote liberal. https://t.co/U7tVpAcnrr",102,fr,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Twitter for iPhone,,,,,,"[User(username='LiberalQuebec', id=17814716, displayname='Parti libéral du Québec', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,
2022-06-11 19:20:31+00:00,1535703542417313793,"Au Parti libéral, on est le reflet des Québécoises et des Québécois. On est la confiance en opposition à la méfiance de l’autre. On est la générosité en opposition au repli. On est l'économie du XXIe siècle en opposition à la politique de Duplessis. #PLQ #Dominique2022",DomAnglade,19,,,100,19,"Au Parti libéral, on est le reflet des Québécoises et des Québécois. On est la confiance en opposition à la méfiance de l’autre. On est la générosité en opposition au repli. On est l'économie du XXIe siècle en opposition à la politique de Duplessis. #PLQ #Dominique2022",65,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,,,,"['PLQ', 'Dominique2022']"
2022-06-11 19:18:01+00:00,1535702914970357762,"Le @liberalquebec va construire des logements abordables. On va compléter le réseau des garderies avec des places à 8,70 $ pour tous. Avec la #Chartedesrégions, on va donner du pouvoir aux régions. On va s'assurer que chaque Québécois.e ait un médecin de famille. #Dominique2022",DomAnglade,18,,,42,18,"Le @liberalquebec va construire des logements abordables. On va compléter le réseau des garderies avec des places à 8,70 $ pour tous. Avec la #Chartedesrégions, on va donner du pouvoir aux régions. On va s'assurer que chaque Québécois.e ait un médecin de famille. #Dominique2022",55,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,"[User(username='LiberalQuebec', id=17814716, displayname='Parti libéral du Québec', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,"['Chartedesrégions', 'Dominique2022']"
2022-06-11 19:15:02+00:00,1535702163330056193,"Au @liberalquebec, on va aider les familles de la classe moyenne face à l'inflation. Avec des gestes qui font une différence. On va baisser les impôts. On va geler les tarifs d’électricité. On va enlever la TVQ sur des produits de première nécessité. #Dominique2022",DomAnglade,7,,,27,7,"Au @liberalquebec, on va aider les familles de la classe moyenne face à l'inflation. Avec des gestes qui font une différence. On va baisser les impôts. On va geler les tarifs d’électricité. On va enlever la TVQ sur des produits de première nécessité. #Dominique2022",32,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,"[User(username='LiberalQuebec', id=17814716, displayname='Parti libéral du Québec', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,['Dominique2022']
2022-06-11 19:12:27+00:00,1535701514899054592,"Le @liberalquebec, c’est le seul parti qui propose un projet qui allie Écologie et Économie dans un même geste. #ÉCO, c’est la bonne façon de faire les choses. #Dominique2022",DomAnglade,11,,,5,11,"Le @liberalquebec, c’est le seul parti qui propose un projet qui allie Écologie et Économie dans un même geste. #ÉCO, c’est la bonne façon de faire les choses. #Dominique2022",36,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,"[User(username='LiberalQuebec', id=17814716, displayname='Parti libéral du Québec', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,"['ÉCO', 'Dominique2022']"
2022-06-11 19:09:59+00:00,1535700894142144515,"Aucun gouvernement n’a autant rapetissé l’idée de la nation. Quand il compare le Québec à une prochaine Louisiane, @francoislegault fait de la vieille politique de repli et de division. #Dominique2022",DomAnglade,50,,,142,50,"Aucun gouvernement n’a autant rapetissé l’idée de la nation. Quand il compare le Québec à une prochaine Louisiane, @francoislegault fait de la vieille politique de repli et de division. #Dominique2022",195,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,"[User(username='francoislegault', id=260846506, displayname='François Legault', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,['Dominique2022']
2022-06-11 19:07:48+00:00,1535700344008843267,S’enraciner dans ce pays. Vouloir à son tour le rendre meilleur. Épouser la langue. Mais se dire bonne nuit dans la langue de nos ancêtres. Pour se souvenir d’où on vient. Ce n’est pas une anecdote. C’est même une partie de ce que le Québec a de plus beau. #Dominique2022,DomAnglade,39,,,48,39,S’enraciner dans ce pays. Vouloir à son tour le rendre meilleur. Épouser la langue. Mais se dire bonne nuit dans la langue de nos ancêtres. Pour se souvenir d’où on vient. Ce n’est pas une anecdote. C’est même une partie de ce que le Québec a de plus beau. #Dominique2022,185,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,,,,['Dominique2022']
2022-06-11 19:00:02+00:00,1535698389177974790,"Vivez l’ambiance qu’il y a ici, avec nous, alors que je m’adresse aux centaines de militants libéraux présents à notre Conseil général ! https://t.co/jDVYuIFRXV",DomAnglade,6,,,3,6,"Vivez l’ambiance qu’il y a ici, avec nous, alors que je m’adresse aux centaines de militants libéraux présents à notre Conseil général ! facebook.com/DomAnglade/liv…",24,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,['https://www.facebook.com/DomAnglade/live_videos/'],['https://t.co/jDVYuIFRXV'],,,,,,,
2022-06-11 18:54:34+00:00,1535697011550322688,"C’est pour les Québécois que nous nous présenterons devant vous le 3 octobre, une équipe forte et dévouée. Le Livre, c’est le coeur de l’offre politique du @liberalquebec. Celui qui nous donne envie de découvrir et de redécouvrir ce que c’est de voter libéral. #Dominique2022 https://t.co/6gp2QJf0ls",DomAnglade,29,,['https://pbs.twimg.com/media/FU_SjpWXwAAf3Bg?format=jpg&name=large'],20,29,"C’est pour les Québécois que nous nous présenterons devant vous le 3 octobre, une équipe forte et dévouée. Le Livre, c’est le coeur de l’offre politique du @liberalquebec. Celui qui nous donne envie de découvrir et de redécouvrir ce que c’est de voter libéral. #Dominique2022 https://t.co/6gp2QJf0ls",58,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,"[User(username='LiberalQuebec', id=17814716, displayname='Parti libéral du Québec', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,['Dominique2022']
2022-06-11 17:09:34+00:00,1535670590295744512,"La classe moyenne subit les « coûts » de l'inflation. Le 3 octobre prochain, on vote Libéral pour une baisse d'impôt. #Dominique2022 #plq #polqc 
https://t.co/XWL9mdp3cY",DomAnglade,14,,,8,14,"La classe moyenne subit les « coûts » de l'inflation. Le 3 octobre prochain, on vote Libéral pour une baisse d'impôt. #Dominique2022 #plq #polqc 
enbeauce.com/actualites/pol…",31,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,['https://www.enbeauce.com/actualites/politique/464909/le-plq-mise-sur-la-baisse-du-fardeau-fiscal-pour-reprendre-le-pouvoir'],['https://t.co/XWL9mdp3cY'],,,,,,,"['Dominique2022', 'plq', 'polqc']"
2022-06-11 16:51:26+00:00,1535666024195948546,"Félicitations à Émilien Nadeau, récipiendaire Est, et à Jean-Marc Allard, récipiendaire Ouest, des prix Lucienne-Saillant. 

Soulignant le dévouement exceptionnel des militants, nous tenions à leur remettre ce prix pour marquer leur engagement depuis des années au #PLQ. https://t.co/TMpQjRWCtb",DomAnglade,9,,"['https://pbs.twimg.com/media/FU_HDOqWYAAlB-e?format=jpg&name=large', 'https://pbs.twimg.com/media/FU_HDOsWUAEAnDR?format=jpg&name=large', 'https://pbs.twimg.com/media/FU_HDOtXoAIMtNk?format=jpg&name=large']",2,9,"Félicitations à Émilien Nadeau, récipiendaire Est, et à Jean-Marc Allard, récipiendaire Ouest, des prix Lucienne-Saillant. 

Soulignant le dévouement exceptionnel des militants, nous tenions à leur remettre ce prix pour marquer leur engagement depuis des années au #PLQ. https://t.co/TMpQjRWCtb",34,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,,,,['PLQ']
2022-06-11 15:37:29+00:00,1535647416657010691,"L’épicerie. L’électricité. Les loyers. Tout coûte plus cher. La classe moyenne est durement frappée par la hausse du coût de la vie. Le 3 octobre, on dit OUI à une baisse des impôts. Le 3 octobre, on vote Libéral. #polqc #Dominique2022
https://t.co/9ohxmQmCjK",DomAnglade,21,,,86,21,"L’épicerie. L’électricité. Les loyers. Tout coûte plus cher. La classe moyenne est durement frappée par la hausse du coût de la vie. Le 3 octobre, on dit OUI à une baisse des impôts. Le 3 octobre, on vote Libéral. #polqc #Dominique2022
ledevoir.com/politique/queb…",91,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,['https://www.ledevoir.com/politique/quebec/721818/un-gouvernement-liberal-baisserait-les-impots'],['https://t.co/9ohxmQmCjK'],,,,,,,"['polqc', 'Dominique2022']"
2022-06-11 15:24:25+00:00,1535644125285990400,"Une baisse d’impôt au coeur de la plateforme ⁦@LiberalQuebec⁩. La question du coût de la vie est sur toutes les lèvres. Dans mon comté et dans toutes les régions que j’ai visitées, elle revient systématiquement. #Dominique2022 #polqc  https://t.co/iYYWsI9L5D",DomAnglade,20,,,29,20,"Une baisse d’impôt au coeur de la plateforme ⁦@LiberalQuebec⁩. La question du coût de la vie est sur toutes les lèvres. Dans mon comté et dans toutes les régions que j’ai visitées, elle revient systématiquement. #Dominique2022 #polqc  ici.radio-canada.ca/nouvelle/18902…",56,fr,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Twitter for iPhone,['https://ici.radio-canada.ca/nouvelle/1890287/baisse-impot-plateforme-electorale-liberale-plq'],['https://t.co/iYYWsI9L5D'],,,,"[User(username='LiberalQuebec', id=17814716, displayname='Parti libéral du Québec', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,"['Dominique2022', 'polqc']"
2022-06-11 14:28:56+00:00,1535630163475570688,En direct de notre Conseil général du #PLQ | C'est avec enthousiasme que nous vous présentons deux excellentes candidates qui se joindront à notre équipe de #Laval : @virginie_dufour dans #MilleÎles et @BaudelotSonia dans #Fabre. Bienvenue dans l’équipe libérale! #Dominique2022 https://t.co/hdqozdbp4o,DomAnglade,13,,['https://pbs.twimg.com/media/FU-meGnWAAIEVlI?format=jpg&name=large'],5,13,En direct de notre Conseil général du #PLQ | C'est avec enthousiasme que nous vous présentons deux excellentes candidates qui se joindront à notre équipe de #Laval : @virginie_dufour dans #MilleÎles et @BaudelotSonia dans #Fabre. Bienvenue dans l’équipe libérale! #Dominique2022 https://t.co/hdqozdbp4o,42,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,"[User(username='virginie_dufour', id=414916711, displayname='Virginie Dufour', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='BaudelotSonia', id=1138165699707396098, displayname='Sonia Baudelot', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,"['PLQ', 'Laval', 'MilleÎles', 'Fabre', 'Dominique2022']"
2022-06-11 13:27:53+00:00,1535614800188919808,"Suivez avec nous et des centaines de militants du @LiberalQuebec notre Conseil général. Un véritable moment phare vers la victoire libérale du 3 octobre prochain. C’est avec beaucoup d’ambition, que nous vous présenterons notre plateforme électorale. #Dominique2022 #PolQc #plq https://t.co/AUBZ5QRoMX",DomAnglade,21,,['https://pbs.twimg.com/media/FU-ZhXvX0AAdlKd?format=jpg&name=large'],16,21,"Suivez avec nous et des centaines de militants du @LiberalQuebec notre Conseil général. Un véritable moment phare vers la victoire libérale du 3 octobre prochain. C’est avec beaucoup d’ambition, que nous vous présenterons notre plateforme électorale. #Dominique2022 #PolQc #plq https://t.co/AUBZ5QRoMX",62,fr,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Twitter for iPhone,,,,,,"[User(username='LiberalQuebec', id=17814716, displayname='Parti libéral du Québec', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,"['Dominique2022', 'PolQc', 'plq']"
2022-06-11 11:57:57+00:00,1535592168920068096,"La classe moyenne québécoise est frappé de plein fouet par la hausse du coût de la vie. On veut donner un véritable « Coûts de pouce » au monde année après année pour les aider à atténuer les impacts. Le 3 octobre, on dit oui à baisser les impôts. #polqc  https://t.co/8ahKTxRnzN",DomAnglade,14,,,29,14,"La classe moyenne québécoise est frappé de plein fouet par la hausse du coût de la vie. On veut donner un véritable « Coûts de pouce » au monde année après année pour les aider à atténuer les impacts. Le 3 octobre, on dit oui à baisser les impôts. #polqc  journaldequebec.com/2022/06/11/le-…",44,fr,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Twitter for iPhone,['https://www.journaldequebec.com/2022/06/11/le-plq-promet-de-baisser-les-impots-de-la-classe-moyenne'],['https://t.co/8ahKTxRnzN'],,,,,,,['polqc']
2022-06-11 09:21:59+00:00,1535552916500668416,"Notre volonté, c’est d’être capables d’anticiper ce qui s’en vient, ce que ⁦@francoislegault⁩ n’a pas réussi à faire. J’aimerais lui rappeler que quand on lui a dit que l’inflation irait à 5,6 %, il nous a dit que le PLQ vivait sur une autre planète. https://t.co/H6XLEFkwRQ",DomAnglade,30,,,27,30,"Notre volonté, c’est d’être capables d’anticiper ce qui s’en vient, ce que ⁦@francoislegault⁩ n’a pas réussi à faire. J’aimerais lui rappeler que quand on lui a dit que l’inflation irait à 5,6 %, il nous a dit que le PLQ vivait sur une autre planète. lp.ca/ayjGlI?sharing…",84,fr,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Twitter for iPhone,['https://lp.ca/ayjGlI?sharing=true'],['https://t.co/H6XLEFkwRQ'],,,,"[User(username='francoislegault', id=260846506, displayname='François Legault', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,
2022-06-11 01:08:35+00:00,1535428751097483264,"C’est d’abord pour vous à #SHSA que je me suis engagée au @liberalquebec. C’est vous qui avez cru en moi et qui m’avez le plus appris. Ce soir, on lance la campagne dans SHSA. Ensemble, continuons le travail. Pour vous et pour tout le Québec. #Dominique2022 https://t.co/8yzQJaGHB6",DomAnglade,15,,"['https://pbs.twimg.com/media/FU7wM8UX0AE-OmX?format=jpg&name=large', 'https://pbs.twimg.com/media/FU7wKATWAAIl3zt?format=jpg&name=large', 'https://pbs.twimg.com/media/FU7wKAUWUAAU8cJ?format=jpg&name=large', 'https://pbs.twimg.com/media/FU7wKATWQAEKY03?format=jpg&name=large']",10,15,"C’est d’abord pour vous à #SHSA que je me suis engagée au @liberalquebec. C’est vous qui avez cru en moi et qui m’avez le plus appris. Ce soir, on lance la campagne dans SHSA. Ensemble, continuons le travail. Pour vous et pour tout le Québec. #Dominique2022 https://t.co/8yzQJaGHB6",52,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,"[User(username='LiberalQuebec', id=17814716, displayname='Parti libéral du Québec', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,"['SHSA', 'Dominique2022']"
2022-06-10 23:17:36+00:00,1535400820937834497,"À #SHSA, à tout le Québec, j’ai entendu vos priorités et vos espoirs. Nous sommes prêts pour le 3 octobre. Seul le @liberalquebec pourra rassembler tous les Québécois et Québécoises pour bâtir le Québec de demain. #Dominique2022",DomAnglade,9,,,14,9,"À #SHSA, à tout le Québec, j’ai entendu vos priorités et vos espoirs. Nous sommes prêts pour le 3 octobre. Seul le @liberalquebec pourra rassembler tous les Québécois et Québécoises pour bâtir le Québec de demain. #Dominique2022",39,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,"[User(username='LiberalQuebec', id=17814716, displayname='Parti libéral du Québec', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,"['SHSA', 'Dominique2022']"
2022-06-10 23:15:37+00:00,1535400319064096769,"Vous méritez un gouvernement libéral tourné vers l’avenir, qui protège vos droits, qui défend la place du Québec au sein du Canada, qui priorise l’économie, et ce, au service de la lutte aux changements climatiques. #Dominique2022",DomAnglade,18,,,73,18,"Vous méritez un gouvernement libéral tourné vers l’avenir, qui protège vos droits, qui défend la place du Québec au sein du Canada, qui priorise l’économie, et ce, au service de la lutte aux changements climatiques. #Dominique2022",99,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,,,,['Dominique2022']
2022-06-10 23:14:50+00:00,1535400125455024131,"Le 3 octobre , on dit : 
OUI à une économie forte. 
OUI à s’occuper des aînés. 
OUI à un médecin de famille pour tous. 
OUI à des garderies à 8,70$. 
OUI à un gel des tarifs d’Hydro. 
OUI à aider nos familles à se loger. 
OUI au projet #ÉCO. 
#Dominique2022",DomAnglade,44,,,339,44,"Le 3 octobre , on dit : 
OUI à une économie forte. 
OUI à s’occuper des aînés. 
OUI à un médecin de famille pour tous. 
OUI à des garderies à 8,70$. 
OUI à un gel des tarifs d’Hydro. 
OUI à aider nos familles à se loger. 
OUI au projet #ÉCO. 
#Dominique2022",202,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,,,,"['ÉCO', 'Dominique2022']"
2022-06-10 23:13:46+00:00,1535399855123795971,"Dans son duplessisme, c’est tout le Québec que @francoislegault force à se replier sur lui-même. En inventant une crise, il nous empêche d’avancer face aux vraies crises. Les crises de l’inflation, de la main-d’œuvre, du logement, la crise climatique. #Dominique2022",DomAnglade,41,,,101,41,"Dans son duplessisme, c’est tout le Québec que @francoislegault force à se replier sur lui-même. En inventant une crise, il nous empêche d’avancer face aux vraies crises. Les crises de l’inflation, de la main-d’œuvre, du logement, la crise climatique. #Dominique2022",199,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,"[User(username='francoislegault', id=260846506, displayname='François Legault', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,['Dominique2022']
2022-06-10 23:12:06+00:00,1535399435592663042,"En parlant de la Louisiane, @francoislegault divise. Immigrants contre non-immigrants. Francophones contre anglophones. Le Québec contre le Canada. Le Nous de François Legault exclut. Le Nous des libéraux inclut. #Dominique2022",DomAnglade,53,,,122,53,"En parlant de la Louisiane, @francoislegault divise. Immigrants contre non-immigrants. Francophones contre anglophones. Le Québec contre le Canada. Le Nous de François Legault exclut. Le Nous des libéraux inclut. #Dominique2022",241,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,"[User(username='francoislegault', id=260846506, displayname='François Legault', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,['Dominique2022']
2022-06-10 23:02:14+00:00,1535396951436435465,"En 2015, c’est les citoyens et citoyennes de #SHSA qui ont inspiré mon saut en politique. Dans toute sa diversité et ses histoires, mon comté c’est l’ouverture. C’est le vivre-ensemble. C’est ce que le Québec a de plus beau. Cette valeur je la porte avec moi. #Dominique2022",DomAnglade,5,,,10,5,"En 2015, c’est les citoyens et citoyennes de #SHSA qui ont inspiré mon saut en politique. Dans toute sa diversité et ses histoires, mon comté c’est l’ouverture. C’est le vivre-ensemble. C’est ce que le Québec a de plus beau. Cette valeur je la porte avec moi. #Dominique2022",25,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,,,,"['SHSA', 'Dominique2022']"
2022-06-10 15:59:44+00:00,1535290626996064256,"L’équipe libérale est gonflée à bloc en cette dernière journée à l’#Assnat ! 

#Dominique2022 #polqc #plq https://t.co/cL6vkPlBtu",DomAnglade,34,,['https://video.twimg.com/ext_tw_video/1535290452114644994/pu/vid/1280x720/YlFEYB2m6yIcoTxs.mp4?tag=14'],87,34,"L’équipe libérale est gonflée à bloc en cette dernière journée à l’#Assnat ! 

#Dominique2022 #polqc #plq https://t.co/cL6vkPlBtu",102,fr,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Twitter for iPhone,,,,,,,,,"['Assnat', 'Dominique2022', 'polqc', 'plq']"
2022-06-10 15:36:18+00:00,1535284731079704581,"L'arrogance qui a mis les intérêts partisans devant ceux des Québécois. L'arrogance qui n'a écouté ni les experts, ni l'opposition, ni les gens qui ne pensaient pas comme les caquistes. L'arrogance qui se pense au-dessus des lois. #polqc  https://t.co/DtGEA7vpMu",DomAnglade,41,,,102,41,"L'arrogance qui a mis les intérêts partisans devant ceux des Québécois. L'arrogance qui n'a écouté ni les experts, ni l'opposition, ni les gens qui ne pensaient pas comme les caquistes. L'arrogance qui se pense au-dessus des lois. #polqc  ici.radio-canada.ca/amp/1890014/as…",115,fr,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Twitter for iPhone,['https://ici.radio-canada.ca/amp/1890014/assemblee-nationale-bilan-opposition-caq'],['https://t.co/DtGEA7vpMu'],,,,,,,['polqc']
